#To convert from mm to arcsec, the plate scale is 1 arcsec/mm
Field_x(deg)  Field_y(deg) Hx Hy  Predicted_x(mm)  Predicted_y(mm)  Real_x(mm)  Real_y(mm)
-3.95298513E-03 -1.17521179E-03 -1.00000000E+00 -2.97297296E-01 1.93179297E+01 5.74316824E+00 1.93041101E+01 5.74048317E+00
-3.95298513E-03 -9.61536923E-04 -1.00000000E+00 -2.43243243E-01 1.93179297E+01 4.69895585E+00 1.93042767E+01 4.69701770E+00
-3.95298513E-03 -7.47862051E-04 -1.00000000E+00 -1.89189189E-01 1.93179297E+01 3.65474344E+00 1.93044256E+01 3.65353755E+00
-3.95298513E-03 -5.34187179E-04 -1.00000000E+00 -1.35135135E-01 1.93179297E+01 2.61053103E+00 1.93045955E+01 2.61001983E+00
-3.95298513E-03 -3.20512308E-04 -1.00000000E+00 -8.10810811E-02 1.93179297E+01 1.56631862E+00 1.93046946E+01 1.56648192E+00
-3.95298513E-03 -1.06837436E-04 -1.00000000E+00 -2.70270270E-02 1.93179297E+01 5.22106206E-01 1.93047353E+01 5.22924442E-01
-3.95298513E-03 1.06837436E-04 -1.00000000E+00 2.70270270E-02 1.93179297E+01 -5.22106206E-01 1.93048086E+01 -5.20461815E-01
-3.95298513E-03 3.20512308E-04 -1.00000000E+00 8.10810811E-02 1.93179297E+01 -1.56631862E+00 1.93049357E+01 -1.56380796E+00
-3.95298513E-03 5.34187179E-04 -1.00000000E+00 1.35135135E-01 1.93179297E+01 -2.61053103E+00 1.93049653E+01 -2.60705863E+00
-3.95298513E-03 7.47862051E-04 -1.00000000E+00 1.89189189E-01 1.93179297E+01 -3.65474344E+00 1.93049805E+01 -3.65040299E+00
-3.95298513E-03 9.61536923E-04 -1.00000000E+00 2.43243243E-01 1.93179297E+01 -4.69895585E+00 1.93049403E+01 -4.69368190E+00
-3.95298513E-03 1.17521179E-03 -1.00000000E+00 2.97297296E-01 1.93179297E+01 -5.74316824E+00 1.93048119E+01 -5.73698666E+00
-3.73931026E-03 -1.81623641E-03 -9.45945946E-01 -4.59459459E-01 1.82737172E+01 8.87580550E+00 1.82604258E+01 8.87095274E+00
-3.73931026E-03 -1.60256154E-03 -9.45945946E-01 -4.05405406E-01 1.82737172E+01 7.83159310E+00 1.82606348E+01 7.82754141E+00
-3.73931026E-03 -1.38888667E-03 -9.45945946E-01 -3.51351352E-01 1.82737172E+01 6.78738069E+00 1.82608108E+01 6.78416990E+00
-3.73931026E-03 -1.17521179E-03 -9.45945946E-01 -2.97297296E-01 1.82737172E+01 5.74316824E+00 1.82610152E+01 5.74069546E+00
-3.73931026E-03 -9.61536923E-04 -9.45945946E-01 -2.43243243E-01 1.82737172E+01 4.69895585E+00 1.82612119E+01 4.69716940E+00
-3.73931026E-03 -7.47862051E-04 -9.45945946E-01 -1.89189189E-01 1.82737172E+01 3.65474344E+00 1.82613680E+01 3.65373374E+00
-3.73931026E-03 -5.34187179E-04 -9.45945946E-01 -1.35135135E-01 1.82737172E+01 2.61053103E+00 1.82615199E+01 2.61015342E+00
-3.73931026E-03 -3.20512308E-04 -9.45945946E-01 -8.10810811E-02 1.82737172E+01 1.56631862E+00 1.82616481E+01 1.56658680E+00
-3.73931026E-03 -1.06837436E-04 -9.45945946E-01 -2.70270270E-02 1.82737172E+01 5.22106206E-01 1.82617863E+01 5.23026958E-01
-3.73931026E-03 1.06837436E-04 -9.45945946E-01 2.70270270E-02 1.82737172E+01 -5.22106206E-01 1.82618902E+01 -5.20351366E-01
-3.73931026E-03 3.20512308E-04 -9.45945946E-01 8.10810811E-02 1.82737172E+01 -1.56631862E+00 1.82620036E+01 -1.56371470E+00
-3.73931026E-03 5.34187179E-04 -9.45945946E-01 1.35135135E-01 1.82737172E+01 -2.61053103E+00 1.82620584E+01 -2.60706209E+00
-3.73931026E-03 7.47862051E-04 -9.45945946E-01 1.89189189E-01 1.82737172E+01 -3.65474344E+00 1.82620266E+01 -3.65040790E+00
-3.73931026E-03 9.61536923E-04 -9.45945946E-01 2.43243243E-01 1.82737172E+01 -4.69895585E+00 1.82619579E+01 -4.69376531E+00
-3.73931026E-03 1.17521179E-03 -9.45945946E-01 2.97297296E-01 1.82737172E+01 -5.74316824E+00 1.82618821E+01 -5.73711119E+00
-3.73931026E-03 1.38888667E-03 -9.45945946E-01 3.51351352E-01 1.82737172E+01 -6.78738069E+00 1.82617619E+01 -6.78031354E+00
